"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694633762270,"13/09/2023 19:36:02",1694619362270,-4,"13/09/2023 11:36:02",143323,2,"task-hbx7",NA,31671230,9362015,NA,"rejected - time limit reached","","3X87C8JFVCA289JU8X9DFBPH0IZSQD","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT83713"
"2",1694633766041,"13/09/2023 19:36:06",1694619366041,-4,"13/09/2023 11:36:06",143323,2,"task-hbx7",NA,31671230,9362015,NA,"rejected - time limit reached","","3X87C8JFVCA289JU8X9DFBPH0IZSQD","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3489.449,3477.688,3489.449,3489.449,3477.688,3489.449,1,3489.449,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT83713"
"3",1694633769646,"13/09/2023 19:36:09",1694619369646,-4,"13/09/2023 11:36:09",143323,2,"task-hbx7",NA,31671230,9362015,NA,"rejected - time limit reached","","3X87C8JFVCA289JU8X9DFBPH0IZSQD","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3616.96099992847,3611.213,3616.96099992847,3616.96099992847,3611.213,3616.96099992847,1,3616.96099992847,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT83713"
"4",1694633772903,"13/09/2023 19:36:12",1694619372903,-4,"13/09/2023 11:36:12",143323,2,"task-hbx7",NA,31671230,9362015,NA,"rejected - time limit reached","","3X87C8JFVCA289JU8X9DFBPH0IZSQD","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3263.539,3246.873,3263.539,3263.539,3246.873,3263.539,1,3263.539,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT83713"
"5",1694633775560,"13/09/2023 19:36:15",1694619375560,-4,"13/09/2023 11:36:15",143323,2,"task-hbx7",NA,31671230,9362015,NA,"rejected - time limit reached","","3X87C8JFVCA289JU8X9DFBPH0IZSQD","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2673.27499990463,2657.465,2673.27499990463,2673.27499990463,2657.465,2673.27499990463,1,2673.27499990463,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT83713"
"6",1694633775562,"13/09/2023 19:36:15",1694619375562,-4,"13/09/2023 11:36:15",143323,2,"task-hbx7",NA,31671230,9362015,NA,"rejected - time limit reached","","3X87C8JFVCA289JU8X9DFBPH0IZSQD","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT83713"
"1",1694634899210,"13/09/2023 19:54:59",1694620499210,-4,"13/09/2023 11:54:59",143323,2,"task-hbx7",NA,31671898,9362013,NA,"rejected - time limit reached","","3Z3ZLGNNSOTYOSYFII8C73H5820Q3J","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1366x768","1517x687",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT03527"
"2",1694634903921,"13/09/2023 19:55:03",1694620503921,-4,"13/09/2023 11:55:03",143323,2,"task-hbx7",NA,31671898,9362013,NA,"rejected - time limit reached","","3Z3ZLGNNSOTYOSYFII8C73H5820Q3J","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1366x768","1517x687",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4590.52099961853,4579.498,4590.52099961853,4590.52099961853,4579.498,4590.52099961853,1,4590.52099961853,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT03527"
"3",1694634908928,"13/09/2023 19:55:08",1694620508928,-4,"13/09/2023 11:55:08",143323,2,"task-hbx7",NA,31671898,9362013,NA,"rejected - time limit reached","","3Z3ZLGNNSOTYOSYFII8C73H5820Q3J","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1366x768","1517x687",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",5018.02299961853,5011.478,5018.02299961853,5018.02299961853,5011.478,5018.02299961853,1,5018.02299961853,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT03527"
"4",1694634911796,"13/09/2023 19:55:11",1694620511796,-4,"13/09/2023 11:55:11",143323,2,"task-hbx7",NA,31671898,9362013,NA,"rejected - time limit reached","","3Z3ZLGNNSOTYOSYFII8C73H5820Q3J","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1366x768","1517x687",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2875.24499990463,2872.43,2875.24499990463,2875.24499990463,2872.43,2875.24499990463,1,2875.24499990463,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT03527"
"5",1694634914541,"13/09/2023 19:55:14",1694620514541,-4,"13/09/2023 11:55:14",143323,2,"task-hbx7",NA,31671898,9362013,NA,"rejected - time limit reached","","3Z3ZLGNNSOTYOSYFII8C73H5820Q3J","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1366x768","1517x687",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2747.81499990463,2741.722,2747.81499990463,2747.81499990463,2741.722,2747.81499990463,1,2747.81499990463,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT03527"
"6",1694634914547,"13/09/2023 19:55:14",1694620514547,-4,"13/09/2023 11:55:14",143323,2,"task-hbx7",NA,31671898,9362013,NA,"rejected - time limit reached","","3Z3ZLGNNSOTYOSYFII8C73H5820Q3J","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1366x768","1517x687",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT03527"
"1",1694635032411,"13/09/2023 19:57:12",1694620632411,-4,"13/09/2023 11:57:12",143323,2,"task-hbx7",NA,31672037,9362073,NA,"rejected - time limit reached","","3TXD01ZLDAGBYHO0Z5X0R960PN34UO","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT71538"
"2",1694635035654,"13/09/2023 19:57:15",1694620635654,-4,"13/09/2023 11:57:15",143323,2,"task-hbx7",NA,31672037,9362073,NA,"rejected - time limit reached","","3TXD01ZLDAGBYHO0Z5X0R960PN34UO","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3199.5,3187.5,3199.5,3199.5,3187.5,3199.5,1,3199.5,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT71538"
"3",1694635042248,"13/09/2023 19:57:22",1694620642248,-4,"13/09/2023 11:57:22",143323,2,"task-hbx7",NA,31672037,9362073,NA,"rejected - time limit reached","","3TXD01ZLDAGBYHO0Z5X0R960PN34UO","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",6606,6593.75,6606,6606,6593.75,6606,1,6606,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT71538"
"4",1694635045465,"13/09/2023 19:57:25",1694620645465,-4,"13/09/2023 11:57:25",143323,2,"task-hbx7",NA,31672037,9362073,NA,"rejected - time limit reached","","3TXD01ZLDAGBYHO0Z5X0R960PN34UO","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3229.25,3218.75,3229.25,3229.25,3218.75,3229.25,1,3229.25,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT71538"
"5",1694635048642,"13/09/2023 19:57:28",1694620648642,-4,"13/09/2023 11:57:28",143323,2,"task-hbx7",NA,31672037,9362073,NA,"rejected - time limit reached","","3TXD01ZLDAGBYHO0Z5X0R960PN34UO","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3187.5,3156.25,3187.5,3187.5,3156.25,3187.5,1,3187.5,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT71538"
"6",1694635048644,"13/09/2023 19:57:28",1694620648644,-4,"13/09/2023 11:57:28",143323,2,"task-hbx7",NA,31672037,9362073,NA,"rejected - time limit reached","","3TXD01ZLDAGBYHO0Z5X0R960PN34UO","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Failed AC2","Passed AC1","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT71538"
"1",1694636302354,"13/09/2023 20:18:22",1694621902354,-4,"13/09/2023 12:18:22",143323,2,"task-hbx7",NA,31672541,9362080,NA,"rejected - time limit reached","","35BLDD71ICWRET1PPOXVHRLS4PEZVJ","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT61059"
"2",1694636306281,"13/09/2023 20:18:26",1694621906281,-4,"13/09/2023 12:18:26",143323,2,"task-hbx7",NA,31672541,9362080,NA,"rejected - time limit reached","","35BLDD71ICWRET1PPOXVHRLS4PEZVJ","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",3796.75,3781.25,3796.75,3796.75,3781.25,3796.75,1,3796.75,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT61059"
"3",1694636310129,"13/09/2023 20:18:30",1694621910129,-4,"13/09/2023 12:18:30",143323,2,"task-hbx7",NA,31672541,9362080,NA,"rejected - time limit reached","","35BLDD71ICWRET1PPOXVHRLS4PEZVJ","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",3864.5,3843.75,3864.5,3864.5,3843.75,3864.5,1,3864.5,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT61059"
"4",1694636312792,"13/09/2023 20:18:32",1694621912792,-4,"13/09/2023 12:18:32",143323,2,"task-hbx7",NA,31672541,9362080,NA,"rejected - time limit reached","","35BLDD71ICWRET1PPOXVHRLS4PEZVJ","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2683.75,2656.25,2683.75,2683.75,2656.25,2683.75,1,2683.75,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT61059"
"5",1694636316232,"13/09/2023 20:18:36",1694621916232,-4,"13/09/2023 12:18:36",143323,2,"task-hbx7",NA,31672541,9362080,NA,"rejected - time limit reached","","35BLDD71ICWRET1PPOXVHRLS4PEZVJ","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",3466.5,3437.5,3466.5,3466.5,3437.5,3466.5,1,3466.5,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT61059"
"6",1694636316238,"13/09/2023 20:18:36",1694621916238,-4,"13/09/2023 12:18:36",143323,2,"task-hbx7",NA,31672541,9362080,NA,"rejected - time limit reached","","35BLDD71ICWRET1PPOXVHRLS4PEZVJ","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT61059"
"1",1694686371453,"14/09/2023 10:12:51",1694706171453,5.5,"14/09/2023 21:12:51",143323,2,"task-hbx7",NA,31684647,9365888,NA,"complete","puphei","3ERMJ6L4D4RP4W1AS14L3B9G3AY7M5","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPAMT70813"
"2",1694686377239,"14/09/2023 10:12:57",1694706177239,5.5,"14/09/2023 21:12:57",143323,2,"task-hbx7",NA,31684647,9365888,NA,"complete","puphei","3ERMJ6L4D4RP4W1AS14L3B9G3AY7M5","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",4538.23000001192,4527.949,4538.23000001192,4538.23000001192,4527.949,4538.23000001192,1,4538.23000001192,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPAMT70813"
"3",1694686395717,"14/09/2023 10:13:15",1694706195717,5.5,"14/09/2023 21:13:15",143323,2,"task-hbx7",NA,31684647,9365888,NA,"complete","puphei","3ERMJ6L4D4RP4W1AS14L3B9G3AY7M5","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",18489.681000003,18477.836,18489.681000003,18489.681000003,18477.836,18489.681000003,1,18489.681000003,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPAMT70813"
"4",1694686447662,"14/09/2023 10:14:07",1694706247662,5.5,"14/09/2023 21:14:07",143323,2,"task-hbx7",NA,31684647,9365888,NA,"complete","puphei","3ERMJ6L4D4RP4W1AS14L3B9G3AY7M5","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",51954.677,51937.962,51954.677,51954.677,51937.962,51954.677,1,51954.677,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPAMT70813"
"5",1694686453173,"14/09/2023 10:14:13",1694706253173,5.5,"14/09/2023 21:14:13",143323,2,"task-hbx7",NA,31684647,9365888,NA,"complete","puphei","3ERMJ6L4D4RP4W1AS14L3B9G3AY7M5","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x619",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"ABC","Passed AC2","","Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",5529.38300000298,5526.73400000001,5529.38300000298,5529.38300000298,5526.73400000001,5529.38300000298,1,5529.38300000298,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPAMT70813"
