"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1695410706600,"22/09/2023 19:25:06",1695396306600,-4,"22/09/2023 11:25:06",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF47329"
"2",1695410730052,"22/09/2023 19:25:30",1695396330052,-4,"22/09/2023 11:25:30",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"continue","",23461.0869999523,23458.754,23461.0869999523,23461.0869999523,23458.754,23461.0869999523,1,23461.0869999523,0,0,NA,"Click To Continue","Continue Button",23,"object-48","BIQ",NA,"SUPPRF47329"
"3",1695410730054,"22/09/2023 19:25:30",1695396330054,-4,"22/09/2023 11:25:30",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","7",17562.802,23458.754,23464.1870000954,17562.802,23458.754,23464.1870000954,1,17562.802,5901.38500009537,0,NA,"Rating Scale","Rating Scale",3,"object-5","BIQ",NA,"SUPPRF47329"
"4",1695410730054,"22/09/2023 19:25:30",1695396330054,-4,"22/09/2023 11:25:30",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","4",20333.775,23458.754,23464.787,20333.775,23458.754,23464.787,1,20333.775,3131.012,0,NA,"Rating Scale","Rating Scale",10,"object-18","BIQ",NA,"SUPPRF47329"
"5",1695410730055,"22/09/2023 19:25:30",1695396330055,-4,"22/09/2023 11:25:30",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 1","9dh6eq",1,"response","2",22646.267,23458.754,23465.3870001431,22646.267,23458.754,23465.3870001431,1,22646.267,819.120000143052,0,NA,"Rating Scale","Rating Scale",17,"object-80","BIQ",NA,"SUPPRF47329"
"6",1695410739706,"22/09/2023 19:25:39",1695396339706,-4,"22/09/2023 11:25:39",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"continue","",9656.93300009537,9652.964,9656.93300009537,9656.93300009537,9652.964,9656.93300009537,1,9656.93300009537,0,0,NA,"Click To Continue","Continue Button",22,"object-50","BIQ",NA,"SUPPRF47329"
"7",1695410739707,"22/09/2023 19:25:39",1695396339707,-4,"22/09/2023 11:25:39",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",4333.577,9652.964,9658.533,4333.577,9652.964,9658.533,1,4333.577,5324.956,0,NA,"Rating Scale","Rating Scale",2,"object-259","BIQ",NA,"SUPPRF47329"
"8",1695410739708,"22/09/2023 19:25:39",1695396339708,-4,"22/09/2023 11:25:39",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",6263.947,9652.964,9659.63300014305,6263.947,9652.964,9659.63300014305,1,6263.947,3395.68600014305,0,NA,"Rating Scale","Rating Scale",9,"object-36","BIQ",NA,"SUPPRF47329"
"9",1695410739709,"22/09/2023 19:25:39",1695396339709,-4,"22/09/2023 11:25:39",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 2","o21mwi",2,"response","7",8930.619,9652.964,9659.833,8930.619,9652.964,9659.833,1,8930.619,729.213999999993,0,NA,"Rating Scale","Rating Scale",16,"object-86","BIQ",NA,"SUPPRF47329"
"10",1695410751785,"22/09/2023 19:25:51",1695396351785,-4,"22/09/2023 11:25:51",142855,8,"task-gjqt",NA,31801396,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"BIQ (Charlotte)",3,"EFDGCHBIAJ","Passed AC2","","Spreadsheet1",1,"BIQ","Screen 3","iz3the",3,"continue","",12083.3689999523,12076.618,12083.3689999523,12083.3689999523,12076.618,12083.3689999523,1,12083.3689999523,0,0,NA,"Click To Continue","Continue Button",22,"object-73","BIQ",NA,"SUPPRF47329"
