"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.2.How.often.do.you.use.drugs.other.than.alcohol.","Multiple.Choice.Grid.object.2.How.often.do.you.use.drugs.other.than.alcohol..Quantised","Multiple.Choice.Grid.object.2.Do.you.use.more.than.one.type.of.drug.on.the.same.occasion.","Multiple.Choice.Grid.object.2.Do.you.use.more.than.one.type.of.drug.on.the.same.occasion..Quantised","Multiple.Choice.Grid.object.3.How.many.times.do.you.take.drugs.on.a.typical.day.when.you.use.drugs.","Multiple.Choice.Grid.object.3.How.many.times.do.you.take.drugs.on.a.typical.day.when.you.use.drugs..Quantised","Multiple.Choice.Grid.object.4.How.often.are.you.influenced.heavily.by.drugs.","Multiple.Choice.Grid.object.4.How.often.are.you.influenced.heavily.by.drugs..Quantised","Multiple.Choice.Grid.object.4.Over.the.past.year..have.you.felt.that.your.longing.for.drugs.was.so.strong.that.you.could.not.resist.it.","Multiple.Choice.Grid.object.4.Over.the.past.year..have.you.felt.that.your.longing.for.drugs.was.so.strong.that.you.could.not.resist.it..Quantised","Multiple.Choice.Grid.object.4.Has.it.happened..over.the.past.year..that.you.have.not.been.able.to.stop.taking.drugs.once.you.started.","Multiple.Choice.Grid.object.4.Has.it.happened..over.the.past.year..that.you.have.not.been.able.to.stop.taking.drugs.once.you.started..Quantised","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.taken.drugs.and.then.neglected.to.do.something.you.should.have.done.","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.taken.drugs.and.then.neglected.to.do.something.you.should.have.done..Quantised","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.needed.to.take.a.drug.the.morning.after.heavy.drug.use.the.day.before.","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.needed.to.take.a.drug.the.morning.after.heavy.drug.use.the.day.before..Quantised","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.had.guilty.feelings.or.a.bad.conscience.because.you.used.drugs.","Multiple.Choice.Grid.object.4.How.often.over.the.past.year.have.you.had.guilty.feelings.or.a.bad.conscience.because.you.used.drugs..Quantised","Multiple.Choice.Grid.object.5..Have.you.or.anyone.else.been.hurt..mentally.or.physically..because.you.used.drugs.","Multiple.Choice.Grid.object.5..Have.you.or.anyone.else.been.hurt..mentally.or.physically..because.you.used.drugs..Quantised","Multiple.Choice.Grid.object.5.Has.a.relative.or.a.friend..a.doctor.or.a.nurse..or.anyone.else..been.worried.about.your.drug.use.or.said.to.you.that.you.should.stop.using.drugs.","Multiple.Choice.Grid.object.5.Has.a.relative.or.a.friend..a.doctor.or.a.nurse..or.anyone.else..been.worried.about.your.drug.use.or.said.to.you.that.you.should.stop.using.drugs..Quantised","Random_ID"
"1",1695410664559,"22/09/2023 19:24:24",1695396264559,-4,"22/09/2023 11:24:24",142855,8,"questionnaire-3zyz",NA,31801375,9405733,NA,"complete",NA,"650db0b48ce42f1ad26b6efe","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x755",NA,NA,0,"DUDIT",3,"EFDGCHBIAJ","Passed AC2","","Once a month or less","2","Never","1","1-2","2","Less than once a month","2","Never","1","Never","1","Never","1","Never","1","Less than once a month","2","No","1","No","1","SUPPRF47329"
"1",1695410674348,"22/09/2023 19:24:34",1695396274348,-4,"22/09/2023 11:24:34",142855,8,"questionnaire-3zyz",NA,31801382,9405725,NA,"rejected - time limit reached",NA,"650db0dd973c11ffa3d5f4a7","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x571",NA,NA,0,"DUDIT",3,"DECFBGAHJI","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF57043"
"1",1695392861659,"22/09/2023 14:27:41",1695396461659,1,"22/09/2023 16:27:41",142855,8,"questionnaire-3zyz",NA,31801484,9405723,NA,"complete",NA,"650db0cfaa5afdaaef6db6b6","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1536x864","1536x715",NA,NA,0,"DUDIT",3,"CDBEAFJGIH","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF59799"
"1",1695393241266,"22/09/2023 14:34:01",1695396841266,1,"22/09/2023 16:34:01",142855,8,"questionnaire-3zyz",NA,31801688,9405753,NA,"complete",NA,"650db0373416393925f52839","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1366x768","1366x689",NA,NA,0,"DUDIT",3,"FGEHDICJBA","Passed AC2","","Once a month or less","2","Never","1","1-2","2","Never","1","Never","1","Never","1","Less than once a month","2","Never","1","Never","1","No","1","No","1","SUPPRF86355"
"1",1695422162028,"22/09/2023 22:36:02",1695396962028,-7,"22/09/2023 08:36:02",142855,8,"questionnaire-3zyz",NA,31801725,9405713,NA,"complete",NA,"650db04556ac975fbca13f16","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 117.0.0.0","1440x900","1440x800",NA,NA,0,"DUDIT",3,"GHFIEJDACB","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF74611"
"1",1695412016503,"22/09/2023 19:46:56",1695397616503,-4,"22/09/2023 11:46:56",142855,8,"questionnaire-3zyz",NA,31801896,9405789,NA,"complete",NA,"650db35dc9912255c6d5f470","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x960","766x789",NA,NA,0,"DUDIT",3,"HIGJFAEBDC","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF70079"
"1",1695394888760,"22/09/2023 15:01:28",1695398488760,1,"22/09/2023 17:01:28",142855,8,"questionnaire-3zyz",NA,31802110,9405872,NA,"complete",NA,"650db8dfbd57e6b103dd2ba7","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x815",NA,NA,0,"DUDIT",3,"ABJCIDHEGF","Passed AC2","","2-4 times a month","3","2-4 times a month","3","3-4","3","Every month","3","Every month","3","Every month","3","Every week","4","Less than once a month","2","Every week","4","Yes, but not in the past year","2","Yes, but not in the past year","2","SUPPRF53772"
"1",1695397757491,"22/09/2023 15:49:17",1695401357491,1,"22/09/2023 17:49:17",142855,8,"questionnaire-3zyz",NA,31802748,9406010,NA,"complete",NA,"650dc440bdb936ecb2516b0d","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1920x1080","1920x931",NA,NA,0,"DUDIT",3,"DECFBGAHJI","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF73370"
"1",1695417582781,"22/09/2023 21:19:42",1695403182781,-4,"22/09/2023 13:19:42",142855,8,"questionnaire-3zyz",NA,31803138,9406082,NA,"complete",NA,"650dcb5ad1890541d46f3f47","computer","Desktop or Laptop","Windows 10","Chrome 115.0.0.0","1920x1080","1920x923",NA,NA,0,"DUDIT",3,"FGEHDICJBA","Passed AC2","","4 times or more a week","5","Never","1","1-2","2","Never","1","Never","1","Never","1","Never","1","Never","1","Every month","3","No","1","No","1","SUPPRF52689"
"1",1695431642777,"23/09/2023 01:14:02",1695417242777,-4,"22/09/2023 17:14:02",142855,8,"questionnaire-3zyz",NA,31805577,9406799,NA,"complete",NA,"650df4473a94976e3ea62f56","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1707x960","1707x882",NA,NA,0,"DUDIT",3,"BCADJEIFHG","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF91520"
"1",1695420078479,"22/09/2023 22:01:18",1695423678479,1,"23/09/2023 00:01:18",142855,8,"questionnaire-3zyz",NA,31806210,9407189,NA,"complete",NA,"650e18a1ab48a505321b07f2","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1522x739",NA,NA,0,"DUDIT",3,"DECFBGAHJI","Passed AC2","","Once a month or less","2","Never","1","1-2","2","Less than once a month","2","Never","1","Less than once a month","2","Every month","3","Less than once a month","2","Less than once a month","2","Yes, but not in the past year","2","Yes, during the past year","3","SUPPRF96315"
"1",1695426394079,"22/09/2023 23:46:34",1695429994079,1,"23/09/2023 01:46:34",142855,8,"questionnaire-3zyz",NA,31806505,9407261,NA,"complete",NA,"650e352abc32008f9b9b35e6","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"DUDIT",3,"EFDGCHBIAJ","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF52248"
"1",1695457069670,"23/09/2023 08:17:49",1695460669670,1,"23/09/2023 10:17:49",142855,8,"questionnaire-3zyz",NA,31808197,9407623,NA,"complete",NA,"650eaba24114642d1d820012","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1920x1200","1710x954",NA,NA,0,"DUDIT",3,"GHFIEJDACB","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF97544"
"1",1695462020060,"23/09/2023 09:40:20",1695465620060,1,"23/09/2023 11:40:20",142855,8,"questionnaire-3zyz",NA,31808941,9407741,NA,"complete",NA,"650ebe2f89cd446b0e9b35ce","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1920x905",NA,NA,0,"DUDIT",3,"HIGJFAEBDC","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF28714"
"1",1695482529264,"23/09/2023 15:22:09",1695486129264,1,"23/09/2023 17:22:09",142855,8,"questionnaire-3zyz",NA,31817742,9409385,NA,"complete",NA,"650f0ec7c6800b612afb1838","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"DUDIT",3,"ABJCIDHEGF","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF78887"
"1",1695526531474,"24/09/2023 03:35:31",1695508531474,-5,"23/09/2023 17:35:31",142855,8,"questionnaire-3zyz",NA,31820698,9409958,NA,"complete",NA,"650f66c04ede5e4211c83d98","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x747",NA,NA,0,"DUDIT",3,"BCADJEIFHG","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF98352"
"1",1695536286581,"24/09/2023 06:18:06",1695511086581,-7,"23/09/2023 16:18:06",142855,8,"questionnaire-3zyz",NA,31820924,9409977,NA,"complete",NA,"650f710e3ce25c3666fb1800","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x700",NA,NA,0,"DUDIT",3,"CDBEAFJGIH","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF78876"
"1",1695544069851,"24/09/2023 08:27:49",1695547669851,1,"24/09/2023 10:27:49",142855,8,"questionnaire-3zyz",NA,31824175,9410532,NA,"complete",NA,"6510001be2788d2059f61f6d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x705",NA,NA,0,"DUDIT",3,"DECFBGAHJI","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF06078"
"1",1695561401573,"24/09/2023 13:16:41",1695565001573,1,"24/09/2023 15:16:41",142855,8,"questionnaire-3zyz",NA,31825824,9410868,NA,"complete",NA,"65104354b93e88ef30f78cb8","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 112.0.0.0","1440x900","1440x821",NA,NA,0,"DUDIT",3,"GHFIEJDACB","Failed AC2","Passed AC1","Once a month or less","2","Never","1","1-2","2","Never","1","Never","1","Never","1","Never","1","Never","1","Less than once a month","2","No","1","No","1","SUPPRF15820"
"1",1695625200796,"25/09/2023 07:00:00",1695628800796,1,"25/09/2023 09:00:00",142855,8,"questionnaire-3zyz",NA,31831729,9412396,NA,"complete",NA,"65113c70c29bcfe3cbe7e1bd","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"DUDIT",3,"JAIBHCGDFE","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF61059"
"1",1695582200637,"24/09/2023 19:03:20",1695585800637,1,"24/09/2023 21:03:20",142855,8,"questionnaire-3zyz",NA,31828423,9411461,NA,"complete",NA,"651094d2c38cf04036c86766","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1536x864","1536x707",NA,NA,0,"DUDIT",3,"IJHAGBFCED","Passed AC2","","2-4 times a month","3","Never","1","1-2","2","Every month","3","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF98578"
"1",1695554658723,"24/09/2023 11:24:18",1695558258723,1,"24/09/2023 13:24:18",142855,8,"questionnaire-3zyz",NA,31825022,9410707,NA,"complete",NA,"6510292cd8e6d659c7c24284","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1260x840","1261x724",NA,NA,0,"DUDIT",3,"FGEHDICJBA","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF52256"
"1",1695550293755,"24/09/2023 10:11:33",1695553893755,1,"24/09/2023 12:11:33",142855,8,"questionnaire-3zyz",NA,31824699,9410649,NA,"complete",NA,"651018d75c7a625657c5af8d","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 116.0.0.0","1440x900","1440x815",NA,NA,0,"DUDIT",3,"EFDGCHBIAJ","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF83190"
"1",1695476679132,"23/09/2023 13:44:39",1695480279132,1,"23/09/2023 15:44:39",142855,8,"questionnaire-3zyz",NA,31813294,9408686,NA,"complete",NA,"650ef7d4ee250373370e6550","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1920x1080","1920x931",NA,NA,0,"DUDIT",3,"JAIBHCGDFE","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF08060"
"1",1695428243016,"23/09/2023 00:17:23",1695431843016,1,"23/09/2023 02:17:23",142855,8,"questionnaire-3zyz",NA,31806594,9407255,NA,"rejected - time limit reached",NA,"650e32d8c9150b2b339c878d","computer","Desktop or Laptop","Windows 10","Chrome 117.0.0.0","1280x720","1280x595",NA,NA,0,"DUDIT",3,"FGEHDICJBA","Passed AC2","","Never","1","Never","1","0","1","Never","1","Never","1","Never","1","Never","1","Never","1","Never","1","No","1","No","1","SUPPRF46039"
