"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Manipulation..Spreadsheet","Random_ID"
"1",1694554614707,"12/09/2023 21:36:54",1694558214707,1,"12/09/2023 23:36:54",143018,5,"task-hbx7",NA,31657270,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF01065"
"2",1694554617713,"12/09/2023 21:36:57",1694558217713,1,"12/09/2023 23:36:57",143018,5,"task-hbx7",NA,31657270,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",2918.72999999995,2916.078,2918.72999999995,2918.72999999995,2916.078,2918.72999999995,1,2918.72999999995,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF01065"
"3",1694554623117,"12/09/2023 21:37:03",1694558223117,1,"12/09/2023 23:37:03",143018,5,"task-hbx7",NA,31657270,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",5407.05199999998,5399.328,5407.05199999998,5407.05199999998,5399.328,5407.05199999998,1,5407.05199999998,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF01065"
"4",1694554625829,"12/09/2023 21:37:05",1694558225829,1,"12/09/2023 23:37:05",143018,5,"task-hbx7",NA,31657270,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",2720.52400000002,2716.324,2720.52400000002,2720.52400000002,2716.324,2720.52400000002,1,2720.52400000002,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF01065"
"5",1694554628273,"12/09/2023 21:37:08",1694558228273,1,"12/09/2023 23:37:08",143018,5,"task-hbx7",NA,31657270,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",2448.39999999998,2433.008,2448.39999999998,2448.39999999998,2433.008,2448.39999999998,1,2448.39999999998,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF01065"
"6",1694554628275,"12/09/2023 21:37:08",1694558228275,1,"12/09/2023 23:37:08",143018,5,"task-hbx7",NA,31657270,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"BCA","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF01065"
"1",1694599443137,"13/09/2023 10:04:03",1694603043137,1,"13/09/2023 12:04:03",143018,5,"task-hbx7",NA,31663706,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF51662"
"2",1694599559354,"13/09/2023 10:05:59",1694603159354,1,"13/09/2023 12:05:59",143018,5,"task-hbx7",NA,31663706,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 1","anr7sn",1,"continue","",116146.982000024,116136.09,116146.982000024,116146.982000024,116136.09,116146.982000024,1,116146.982000024,0,0,NA,"Click To Continue","Continue Button",2,"object-1944","Task Instructions",NA,"SUPPRF51662"
"3",1694599565634,"13/09/2023 10:06:05",1694603165634,1,"13/09/2023 12:06:05",143018,5,"task-hbx7",NA,31663706,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 2","ce2tc8",2,"continue","",6291.99200001788,6283.753,6291.99200001788,6291.99200001788,6283.753,6291.99200001788,1,6291.99200001788,0,0,NA,"Click To Continue","Continue Button",2,"object-7","Task Instructions",NA,"SUPPRF51662"
"4",1694599569268,"13/09/2023 10:06:09",1694603169268,1,"13/09/2023 12:06:09",143018,5,"task-hbx7",NA,31663706,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 5","spepx9",3,"continue","",3642.539,3633.18800000001,3642.539,3642.539,3633.18800000001,3642.539,1,3642.539,0,0,NA,"Click To Continue","Continue Button",2,"object-9","Task Instructions",NA,"SUPPRF51662"
"5",1694599579153,"13/09/2023 10:06:19",1694603179153,1,"13/09/2023 12:06:19",143018,5,"task-hbx7",NA,31663706,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2",NA,"Spreadsheet1",1,"Task Instructions","Screen 9","8nvnao",4,"continue","",9894.05100001788,9883.614,9894.05100001788,9894.05100001788,9883.614,9894.05100001788,1,9894.05100001788,0,0,NA,"Click To Continue","Continue Button",2,"object-44","Task Instructions",NA,"SUPPRF51662"
"6",1694599579162,"13/09/2023 10:06:19",1694603179162,1,"13/09/2023 12:06:19",143018,5,"task-hbx7",NA,31663706,9360237,NA,"complete",NA,"65019604d8e17fcc6b8fcbec","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x783",NA,NA,0,"Task Introduction and Instructions (Clone)",9,"CAB","Passed AC2",NA,"Spreadsheet1",NA,"","","",NA,"5","END",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"","",NA,"SUPPRF51662"
