"","Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Spreadsheet","Feedback","Trial.Number","Display","Screen","Screen.ID","Screen.Counter","Response.Type","Response","Onset.Time","Clock.Time","Reaction.Time","Absolute.Onset.Time","Absolute.Clock.Time","Absolute.Reaction.Time","Correct","Response.Onset","Response.Duration","Proportion","Tag","Component.Name","Object.Name","Object.Number","Object.ID","Spreadsheet..display","Spreadsheet..Describe","Spreadsheet..Randomise_rater","Spreadsheet..Judge","Spreadsheet..Histogram","Spreadsheet..Display","Spreadsheet..Answer","Spreadsheet..Histogram.1","Spreadsheet..Judge_Name","Spreadsheet..1","Spreadsheet..Judge.Name","Manipulation..Spreadsheet","Manipulation..Feedback","Store..FeedbackPrediction","Store..FeedbackAmzar","Store..FeedbackSaskia","Store..FeedbackJess","Store..FeedbackSam","Store..FeedbackHelen","Store..FeedbackMuhammad","Store..prediction","Random_ID"
"1",1,1694554631027,"12/09/2023 21:37:11",1694558231027,1,"12/09/2023 23:37:11",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","START SUBSYSTEM base.component.audioSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"2",2,1694554641434,"12/09/2023 21:37:21",1694558241434,1,"12/09/2023 23:37:21",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","SUBSYSTEM READY base.component.audioSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"3",3,1694554641435,"12/09/2023 21:37:21",1694558241435,1,"12/09/2023 23:37:21",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","START SUBSYSTEM base.component.microphoneSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"4",4,1694554877568,"12/09/2023 21:41:17",1694558477568,1,"12/09/2023 23:41:17",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","START SUBSYSTEM base.component.audioSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"5",5,1694554890988,"12/09/2023 21:41:30",1694558490988,1,"12/09/2023 23:41:30",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","SUBSYSTEM READY base.component.audioSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"6",6,1694554890990,"12/09/2023 21:41:30",1694558490990,1,"12/09/2023 23:41:30",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","START SUBSYSTEM base.component.microphoneSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"7",7,1694555065723,"12/09/2023 21:44:25",1694558665723,1,"12/09/2023 23:44:25",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","SUBSYSTEM READY base.component.microphoneSubsystem",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"8",8,1694555065732,"12/09/2023 21:44:25",1694558665732,1,"12/09/2023 23:44:25",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,NA,"","","",NA,"5","BEGIN",NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,"","",NA,"",NA,"",NA,"","","","",NA,NA,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"9",9,1694555081086,"12/09/2023 21:44:41",1694558681086,1,"12/09/2023 23:44:41",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Matching","qy8llo",1,"continue","",9750.86399999986,9748.783,9750.86399999986,9750.86399999986,9748.783,9750.86399999986,1,9750.86399999986,0,0,NA,"Click To Continue","Continue Button",2,"object-2453",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
"10",10,1694555082585,"12/09/2023 21:44:42",1694558682585,1,"12/09/2023 23:44:42",143018,5,"task-2bev",NA,31657275,9358175,NA,"rejected - time limit reached",NA,"6500e665c75a89aba3e81048","computer","Desktop or Laptop","Windows 10","Chrome 116.0.0.0","1280x720","1280x595",NA,NA,0,"Surprise Task_no_video",4,"BCA","Passed AC2",NA,"Pilot Spreadsheet",NA,1,"Practice 1 - Instructions","Feedback","6jwe5w",2,"timedOut","",1501.38099999991,1499.81599999999,1501.38099999991,1501.38099999991,1499.81599999999,1501.38099999991,1,1501.38099999991,0,0,NA,"Time Limit","screen",0,"screen",NA,"",NA,"","","Practice 1 - Instructions","",NA,NA,5,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SUPPRF01065"
