"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Page","Page.ID","Page.Counter","Question","Response.Type","Key","Response","Tag","OptionOrder","Object.Name","Object.Number","Object.ID","Random_ID"
"1",1694255097926,"09/09/2023 10:24:57",1694258697926,1,"09/09/2023 12:24:57",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"","",NA,"","5","","BEGIN",NA,NA,"",NA,"","SUPPRF66474"
"2",1694255414518,"09/09/2023 10:30:14",1694259014518,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Anxiety-value","3",NA,NA,"Rating Scale",3,"object-6","SUPPRF66474"
"3",1694255414519,"09/09/2023 10:30:14",1694259014519,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Anxiety-quantised","4",NA,NA,"Rating Scale",3,"object-6","SUPPRF66474"
"4",1694255414519,"09/09/2023 10:30:14",1694259014519,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Avoidance-value","3",NA,NA,"Rating Scale",3,"object-6","SUPPRF66474"
"5",1694255414520,"09/09/2023 10:30:14",1694259014520,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**1. Telephoning in public**","response","Avoidance-quantised","4",NA,NA,"Rating Scale",3,"object-6","SUPPRF66474"
"6",1694255414521,"09/09/2023 10:30:14",1694259014521,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Anxiety-value","2",NA,NA,"Rating Scale",4,"object-8","SUPPRF66474"
"7",1694255414521,"09/09/2023 10:30:14",1694259014521,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Anxiety-quantised","3",NA,NA,"Rating Scale",4,"object-8","SUPPRF66474"
"8",1694255414522,"09/09/2023 10:30:14",1694259014522,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Avoidance-value","1",NA,NA,"Rating Scale",4,"object-8","SUPPRF66474"
"9",1694255414523,"09/09/2023 10:30:14",1694259014523,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**2. Participating in small groups**","response","Avoidance-quantised","2",NA,NA,"Rating Scale",4,"object-8","SUPPRF66474"
"10",1694255414523,"09/09/2023 10:30:14",1694259014523,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Anxiety-value","0",NA,NA,"Rating Scale",5,"object-9","SUPPRF66474"
"11",1694255414524,"09/09/2023 10:30:14",1694259014524,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Anxiety-quantised","1",NA,NA,"Rating Scale",5,"object-9","SUPPRF66474"
"12",1694255414525,"09/09/2023 10:30:14",1694259014525,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Avoidance-value","0",NA,NA,"Rating Scale",5,"object-9","SUPPRF66474"
"13",1694255414525,"09/09/2023 10:30:14",1694259014525,1,"09/09/2023 12:30:14",142855,5,"questionnaire-xzz2",NA,31604091,9343324,NA,"rejected - time limit reached",NA,"64fc55611e1e4bda5151583a","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 115.0.0.0","1440x900","1440x684",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2",NA,"Page 1","46z7gw",1,"**3. Eating in public places**","response","Avoidance-quantised","1",NA,NA,"Rating Scale",5,"object-9","SUPPRF66474"
