"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Multiple.Choice.Grid.object.3.1...I.was.bothered.by.things.that.usually.don.t.bother.me.","Multiple.Choice.Grid.object.3.1...I.was.bothered.by.things.that.usually.don.t.bother.me..Quantised","Multiple.Choice.Grid.object.3.2...I.did.not.feel.like.eating..my.appetite.was.poor.","Multiple.Choice.Grid.object.3.2...I.did.not.feel.like.eating..my.appetite.was.poor..Quantised","Multiple.Choice.Grid.object.3.3...I.felt.that.I.could.not.shake.off.the.blues.even.with.help.from.my.family.or.friends.","Multiple.Choice.Grid.object.3.3...I.felt.that.I.could.not.shake.off.the.blues.even.with.help.from.my.family.or.friends..Quantised","Multiple.Choice.Grid.object.3.4...I.felt.I.was.just.as.good.as.other.people.","Multiple.Choice.Grid.object.3.4...I.felt.I.was.just.as.good.as.other.people..Quantised","Multiple.Choice.Grid.object.3.5...I.had.trouble.keeping.my.mind.on.what.I.was.doing.","Multiple.Choice.Grid.object.3.5...I.had.trouble.keeping.my.mind.on.what.I.was.doing..Quantised","Multiple.Choice.Grid.object.3.6...I.felt.depressed.","Multiple.Choice.Grid.object.3.6...I.felt.depressed..Quantised","Multiple.Choice.Grid.object.3.7...I.felt.that.everything.I.did.was.an.effort.","Multiple.Choice.Grid.object.3.7...I.felt.that.everything.I.did.was.an.effort..Quantised","Multiple.Choice.Grid.object.3.8...I.felt.hopeful.about.the.future.","Multiple.Choice.Grid.object.3.8...I.felt.hopeful.about.the.future..Quantised","Multiple.Choice.Grid.object.3.9...I.thought.my.life.had.been.a.failure.","Multiple.Choice.Grid.object.3.9...I.thought.my.life.had.been.a.failure..Quantised","Multiple.Choice.Grid.object.3.10...I.felt.fearful.","Multiple.Choice.Grid.object.3.10...I.felt.fearful..Quantised","Multiple.Choice.Grid.object.3.11...My.sleep.was.restless.","Multiple.Choice.Grid.object.3.11...My.sleep.was.restless..Quantised","Multiple.Choice.Grid.object.3.12...I.was.happy.","Multiple.Choice.Grid.object.3.12...I.was.happy..Quantised","Multiple.Choice.Grid.object.3.13...I.talked.less.than.usual.","Multiple.Choice.Grid.object.3.13...I.talked.less.than.usual..Quantised","Multiple.Choice.Grid.object.3.14...I.felt.lonely.","Multiple.Choice.Grid.object.3.14...I.felt.lonely..Quantised","Multiple.Choice.Grid.object.3.15...People.were.unfriendly.","Multiple.Choice.Grid.object.3.15...People.were.unfriendly..Quantised","Multiple.Choice.Grid.object.3.16...I.enjoyed.life.","Multiple.Choice.Grid.object.3.16...I.enjoyed.life..Quantised","Multiple.Choice.Grid.object.3.17...I.had.crying.spells.","Multiple.Choice.Grid.object.3.17...I.had.crying.spells..Quantised","Multiple.Choice.Grid.object.3.18...I.felt.sad.","Multiple.Choice.Grid.object.3.18...I.felt.sad..Quantised","Multiple.Choice.Grid.object.3.19...I.felt.that.people.dislike.me.","Multiple.Choice.Grid.object.3.19...I.felt.that.people.dislike.me..Quantised","Multiple.Choice.Grid.object.3.20...I.could.not.get..going..","Multiple.Choice.Grid.object.3.20...I.could.not.get..going...Quantised","Random_ID"
"1",1708106773384,"16/02/2024 18:06:13",1708077973384,-8,"16/02/2024 02:06:13",166635,2,"questionnaire-rlck",NA,35235580,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"CES_D (Clone)",1,"BCADJEIFHG","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF14876"
"1",1708106066321,"16/02/2024 17:54:26",1708109666321,1,"16/02/2024 19:54:26",166635,2,"questionnaire-rlck",NA,35235132,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"CES_D (Clone)",1,"ABJCIDHEGF","Failed AC2","Passed AC1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF61541"
"1",1708106160893,"16/02/2024 17:56:00",1708109760893,1,"16/02/2024 19:56:00",166635,2,"questionnaire-rlck",NA,35235267,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"CES_D (Clone)",1,"CDBEAFJGIH","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","SUPPRF16119"
"1",1708106436846,"16/02/2024 18:00:36",1708106436846,0,"16/02/2024 18:00:36",166635,2,"questionnaire-rlck",NA,35235400,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"CES_D (Clone)",1,"DECFBGAHJI","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF92604"
"1",1708108722626,"16/02/2024 18:38:42",1708108722626,0,"16/02/2024 18:38:42",166635,2,"questionnaire-rlck",NA,35236406,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"CES_D (Clone)",1,"FGEHDICJBA","Passed AC2","","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF90660"
"1",1708109493459,"16/02/2024 18:51:33",1708109493459,0,"16/02/2024 18:51:33",166635,2,"questionnaire-rlck",NA,35236695,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"CES_D (Clone)",1,"HIGJFAEBDC","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF21106"
"1",1708110235083,"16/02/2024 19:03:55",1708110235083,0,"16/02/2024 19:03:55",166635,2,"questionnaire-rlck",NA,35236957,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"CES_D (Clone)",1,"IJHAGBFCED","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","SUPPRF80091"
"1",1708111093138,"16/02/2024 19:18:13",1708089493138,-6,"16/02/2024 07:18:13",166635,2,"questionnaire-rlck",NA,35237238,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"CES_D (Clone)",1,"ABJCIDHEGF","Passed AC2","","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Most or all of the time (5-7 days)","4","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Some or a little of the time (1-2 days)","2","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Occasionally or a moderate amount of time (3-4 days)","3","Occasionally or a moderate amount of time (3-4 days)","3","SUPPRF07437"
"1",1708111529087,"16/02/2024 19:25:29",1708111529087,0,"16/02/2024 19:25:29",166635,2,"questionnaire-rlck",NA,35237392,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"CES_D (Clone)",1,"CDBEAFJGIH","Passed AC2","","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","SUPPRF78069"
"1",1708111785369,"16/02/2024 19:29:45",1708115385369,1,"16/02/2024 21:29:45",166635,2,"questionnaire-rlck",NA,35237478,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"CES_D (Clone)",1,"DECFBGAHJI","Passed AC2","","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Occasionally or a moderate amount of time (3-4 days)","3","Some or a little of the time (1-2 days)","2","Occasionally or a moderate amount of time (3-4 days)","3","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Most or all of the time (5-7 days)","4","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","Rarely or none of the time (less than 1 day)","1","Some or a little of the time (1-2 days)","2","SUPPRF04615"
