"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Rating.Scale.object.2.Fear.of.embarrassment.causes.me.to.avoid.doing.things.or.speaking.to.people.","Rating.Scale.object.2.Fear.of.embarrassment.causes.me.to.avoid.doing.things.or.speaking.to.people..Quantised","Rating.Scale.object.2.I.avoid.activities.in.which.I.am.the.center.of.attention.","Rating.Scale.object.2.I.avoid.activities.in.which.I.am.the.center.of.attention..Quantised","Rating.Scale.object.2.Being.embarrassed.or.looking.stupid.are.among.my.worst.fears.","Rating.Scale.object.2.Being.embarrassed.or.looking.stupid.are.among.my.worst.fears..Quantised","Score..SPINScore","Random_ID"
"1",1708106092467,"16/02/2024 17:54:52",1708077292467,-8,"16/02/2024 01:54:52",166635,2,"questionnaire-4h2a",NA,35235195,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"Mini-SPIN",2,"BCADJEIFHG","Passed AC2","","1","2","2","3","1","2","4","SUPPRF14876"
"1",1708105293673,"16/02/2024 17:41:33",1708108893673,1,"16/02/2024 19:41:33",166635,2,"questionnaire-4h2a",NA,35234870,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Failed AC2","Passed AC1","0","1","0","1","1","2","1","SUPPRF61541"
"1",1708106138502,"16/02/2024 17:55:38",1708109738502,1,"16/02/2024 19:55:38",166635,2,"questionnaire-4h2a",NA,35235256,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2","","4","5","4","5","3","4","11","SUPPRF16119"
"1",1708106614355,"16/02/2024 18:03:34",1708106614355,0,"16/02/2024 18:03:34",166635,2,"questionnaire-4h2a",NA,35235498,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","2","3","0","1","1","2","3","SUPPRF92604"
"1",1708109437062,"16/02/2024 18:50:37",1708109437062,0,"16/02/2024 18:50:37",166635,2,"questionnaire-4h2a",NA,35236674,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"Mini-SPIN",2,"FGEHDICJBA","Passed AC2","","2","3","3","4","2","3","7","SUPPRF90660"
"1",1708109534000,"16/02/2024 18:52:14",1708109534000,0,"16/02/2024 18:52:14",166635,2,"questionnaire-4h2a",NA,35236711,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"Mini-SPIN",2,"HIGJFAEBDC","Passed AC2","","0","1","0","1","0","1","0","SUPPRF21106"
"1",1708109997939,"16/02/2024 18:59:57",1708109997939,0,"16/02/2024 18:59:57",166635,2,"questionnaire-4h2a",NA,35236890,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"Mini-SPIN",2,"IJHAGBFCED","Passed AC2","","2","3","0","1","1","2","3","SUPPRF80091"
"1",1708110555946,"16/02/2024 19:09:15",1708088955946,-6,"16/02/2024 07:09:15",166635,2,"questionnaire-4h2a",NA,35237080,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"Mini-SPIN",2,"ABJCIDHEGF","Passed AC2","","3","4","2","3","4","5","9","SUPPRF07437"
"1",1708111516494,"16/02/2024 19:25:16",1708111516494,0,"16/02/2024 19:25:16",166635,2,"questionnaire-4h2a",NA,35237384,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"Mini-SPIN",2,"CDBEAFJGIH","Passed AC2","","0","1","0","1","0","1","0","SUPPRF78069"
"1",1708112041416,"16/02/2024 19:34:01",1708115641416,1,"16/02/2024 21:34:01",166635,2,"questionnaire-4h2a",NA,35237577,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"Mini-SPIN",2,"DECFBGAHJI","Passed AC2","","3","4","2","3","1","2","6","SUPPRF04615"
