"Event.Index","UTC.Timestamp","UTC.Date.and.Time","Local.Timestamp","Local.Timezone","Local.Date.and.Time","Experiment.ID","Experiment.Version","Tree.Node.Key","Repeat.Key","Schedule.ID","Participant.Private.ID","Participant.Starting.Group","Participant.Status","Participant.Completion.Code","Participant.External.Session.ID","Participant.Device.Type","Participant.Device","Participant.OS","Participant.Browser","Participant.Monitor.Size","Participant.Viewport.Size","Checkpoint","Room.ID","Room.Order","Task.Name","Task.Version","order.ot79","branch.g31k","branch.5gtn","Rating.Scale.object.6.Anxiety","Rating.Scale.object.6.Anxiety.Quantised","Rating.Scale.object.6.Avoidance","Rating.Scale.object.6.Avoidance.Quantised","Rating.Scale.object.8.Anxiety","Rating.Scale.object.8.Anxiety.Quantised","Rating.Scale.object.8.Avoidance","Rating.Scale.object.8.Avoidance.Quantised","Rating.Scale.object.9.Anxiety","Rating.Scale.object.9.Anxiety.Quantised","Rating.Scale.object.9.Avoidance","Rating.Scale.object.9.Avoidance.Quantised","Rating.Scale.object.11.Anxiety","Rating.Scale.object.11.Anxiety.Quantised","Rating.Scale.object.11.Avoidance","Rating.Scale.object.11.Avoidance.Quantised","Rating.Scale.object.12.Anxiety","Rating.Scale.object.12.Anxiety.Quantised","Rating.Scale.object.12.Avoidance","Rating.Scale.object.12.Avoidance.Quantised","Rating.Scale.object.13.Anxiety","Rating.Scale.object.13.Anxiety.Quantised","Rating.Scale.object.13.Avoidance","Rating.Scale.object.13.Avoidance.Quantised","Rating.Scale.object.14.Anxiety","Rating.Scale.object.14.Anxiety.Quantised","Rating.Scale.object.14.Avoidance","Rating.Scale.object.14.Avoidance.Quantised","Rating.Scale.object.15.Anxiety","Rating.Scale.object.15.Anxiety.Quantised","Rating.Scale.object.15.Avoidance","Rating.Scale.object.15.Avoidance.Quantised","Rating.Scale.object.16.Anxiety","Rating.Scale.object.16.Anxiety.Quantised","Rating.Scale.object.16.Avoidance","Rating.Scale.object.16.Avoidance.Quantised","Rating.Scale.object.17.Anxiety","Rating.Scale.object.17.Anxiety.Quantised","Rating.Scale.object.17.Avoidance","Rating.Scale.object.17.Avoidance.Quantised","Rating.Scale.object.18.Anxiety","Rating.Scale.object.18.Anxiety.Quantised","Rating.Scale.object.18.Avoidance","Rating.Scale.object.18.Avoidance.Quantised","Rating.Scale.object.19.Anxiety","Rating.Scale.object.19.Anxiety.Quantised","Rating.Scale.object.19.Avoidance","Rating.Scale.object.19.Avoidance.Quantised","Rating.Scale.object.20.Anxiety","Rating.Scale.object.20.Anxiety.Quantised","Rating.Scale.object.20.Avoidance","Rating.Scale.object.20.Avoidance.Quantised","Rating.Scale.object.21.Anxiety","Rating.Scale.object.21.Anxiety.Quantised","Rating.Scale.object.21.Avoidance","Rating.Scale.object.21.Avoidance.Quantised","Rating.Scale.object.22.Anxiety","Rating.Scale.object.22.Anxiety.Quantised","Rating.Scale.object.22.Avoidance","Rating.Scale.object.22.Avoidance.Quantised","Rating.Scale.object.23.Anxiety","Rating.Scale.object.23.Anxiety.Quantised","Rating.Scale.object.23.Avoidance","Rating.Scale.object.23.Avoidance.Quantised","Rating.Scale.object.24.Anxiety","Rating.Scale.object.24.Anxiety.Quantised","Rating.Scale.object.24.Avoidance","Rating.Scale.object.24.Avoidance.Quantised","Rating.Scale.object.25.Anxiety","Rating.Scale.object.25.Anxiety.Quantised","Rating.Scale.object.25.Avoidance","Rating.Scale.object.25.Avoidance.Quantised","Rating.Scale.object.26.Anxiety","Rating.Scale.object.26.Anxiety.Quantised","Rating.Scale.object.26.Avoidance","Rating.Scale.object.26.Avoidance.Quantised","Rating.Scale.object.27.Anxiety","Rating.Scale.object.27.Anxiety.Quantised","Rating.Scale.object.27.Avoidance","Rating.Scale.object.27.Avoidance.Quantised","Rating.Scale.object.28.Anxiety","Rating.Scale.object.28.Anxiety.Quantised","Rating.Scale.object.28.Avoidance","Rating.Scale.object.28.Avoidance.Quantised","Rating.Scale.object.29.Anxiety","Rating.Scale.object.29.Anxiety.Quantised","Rating.Scale.object.29.Avoidance","Rating.Scale.object.29.Avoidance.Quantised","Rating.Scale.object.30.Anxiety","Rating.Scale.object.30.Anxiety.Quantised","Rating.Scale.object.30.Avoidance","Rating.Scale.object.30.Avoidance.Quantised","Rating.Scale.object.31.Anxiety","Rating.Scale.object.31.Anxiety.Quantised","Rating.Scale.object.31.Avoidance","Rating.Scale.object.31.Avoidance.Quantised","Random_ID"
"1",1708105804708,"16/02/2024 17:50:04",1708077004708,-8,"16/02/2024 01:50:04",166635,2,"questionnaire-xzz2",NA,35235071,10409670,NA,"complete",NA,"65cf9bdd7baa2a49168d0052","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1600x900","1600x765",NA,NA,0,"LSAS-SR",4,"BCADJEIFHG","Passed AC2","","1","2","1","2","1","2","0","1","0","1","0","1","0","1","0","1","2","3","1","2","1","2","1","2","0","1","0","1","1","2","1","2","0","1","0","1","1","2","1","2","2","3","1","2","1","2","1","2","0","1","0","1","1","2","1","2","1","2","1","2","1","2","1","2","0","1","0","1","1","2","1","2","2","3","2","3","1","2","1","2","0","1","0","1","0","1","0","1","0","1","0","1","1","2","1","2","SUPPRF14876"
"1",1708105625421,"16/02/2024 17:47:05",1708109225421,1,"16/02/2024 19:47:05",166635,2,"questionnaire-xzz2",NA,35235009,10409683,NA,"complete",NA,"65cf9c591522a6a49d012188","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Failed AC2","Passed AC1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","1","2","1","2","0","1","0","1","0","1","0","1","SUPPRF61541"
"1",1708105739830,"16/02/2024 17:48:59",1708109339830,1,"16/02/2024 19:48:59",166635,2,"questionnaire-xzz2",NA,35235067,10409770,NA,"complete",NA,"65cf9ed3adac672e940732b5","computer","Desktop or Laptop","Linux x86_64","Chrome 121.0.0.0","1360x768","1366x620",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2","","3","4","3","4","3","4","2","3","2","3","3","4","2","3","3","4","3","4","3","4","3","4","3","4","3","4","3","4","2","3","2","3","1","2","1","2","3","4","2","3","3","4","3","4","3","4","3","4","1","2","1","2","2","3","3","4","3","4","3","4","3","4","3","4","1","2","0","1","2","3","2","3","1","2","1","2","2","3","2","3","2","3","1","2","2","3","3","4","3","4","3","4","1","2","1","2","SUPPRF16119"
"1",1708106101561,"16/02/2024 17:55:01",1708106101561,0,"16/02/2024 17:55:01",166635,2,"questionnaire-xzz2",NA,35235241,10409801,NA,"complete",NA,"65cf9e5075ba348a6a36999c","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x747",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2","","0","1","0","1","2","3","1","2","0","1","0","1","1","2","1","2","2","3","2","3","3","4","0","1","1","2","0","1","1","2","0","1","1","2","0","1","2","3","3","4","1","2","3","4","1","2","1","2","0","1","0","1","1","2","1","2","1","2","0","1","0","1","0","1","3","4","0","1","1","2","1","2","1","2","0","1","1","2","0","1","2","3","2","3","0","1","0","1","3","4","2","3","1","2","1","2","SUPPRF92604"
"1",1708108992214,"16/02/2024 18:43:12",1708108992214,0,"16/02/2024 18:43:12",166635,2,"questionnaire-xzz2",NA,35236518,10410189,NA,"complete",NA,"65cfaa77aa458aef6c66cf21","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x695",NA,NA,0,"LSAS-SR",4,"FGEHDICJBA","Passed AC2","","0","1","1","2","1","2","2","3","0","1","0","1","0","1","0","1","2","3","2","3","3","4","1","2","0","1","1","2","2","3","1","2","1","2","1","2","1","2","2","3","1","2","2","3","1","2","3","4","0","1","0","1","0","1","2","3","2","3","3","4","2","3","1","2","1","2","0","1","1","2","1","2","0","1","2","3","2","3","1","2","0","1","0","1","0","1","0","1","1","2","0","1","1","2","0","1","SUPPRF90660"
"1",1708109701076,"16/02/2024 18:55:01",1708109701076,0,"16/02/2024 18:55:01",166635,2,"questionnaire-xzz2",NA,35236770,10410271,NA,"complete",NA,"65cfadaf101939b09af728d0","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1536x864","1536x738",NA,NA,0,"LSAS-SR",4,"HIGJFAEBDC","Passed AC2","","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","1","2","0","1","1","2","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","2","3","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","1","2","2","3","0","1","0","1","0","1","0","1","SUPPRF21106"
"1",1708110635362,"16/02/2024 19:10:35",1708110635362,0,"16/02/2024 19:10:35",166635,2,"questionnaire-xzz2",NA,35237102,10410299,NA,"complete",NA,"65cfaf013bcd2ef77a27bccc","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 121.0.0.0","1512x982","1090x713",NA,NA,0,"LSAS-SR",4,"IJHAGBFCED","Passed AC2","","0","1","0","1","1","2","1","2","0","1","0","1","0","1","0","1","0","1","0","1","2","3","2","3","2","3","2","3","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","2","3","2","3","1","2","1","2","1","2","1","2","0","1","0","1","2","3","2","3","1","2","2","3","SUPPRF80091"
"1",1708110815274,"16/02/2024 19:13:35",1708089215274,-6,"16/02/2024 07:13:35",166635,2,"questionnaire-xzz2",NA,35237159,10410377,NA,"complete",NA,"65cfb1f4bb345b2197aee9aa","computer","Desktop or Laptop","Mac OS 10.15.7","Chrome 114.0.0.0","1440x900","1440x789",NA,NA,0,"LSAS-SR",4,"ABJCIDHEGF","Passed AC2","","3","4","3","4","1","2","1","2","3","4","2","3","1","2","1","2","1","2","1","2","2","3","1","2","3","4","2","3","2","3","1","2","1","2","0","1","3","4","3","4","3","4","1","2","2","3","2","3","0","1","0","1","2","3","2","3","2","3","1","2","1","2","1","2","0","1","0","1","2","3","3","4","1","2","0","1","0","1","0","1","3","4","3","4","2","3","3","4","3","4","3","4","1","2","0","1","SUPPRF07437"
"1",1708111223269,"16/02/2024 19:20:23",1708111223269,0,"16/02/2024 19:20:23",166635,2,"questionnaire-xzz2",NA,35237273,10410439,NA,"complete",NA,"65cfb4595ff43f82e95cb6b5","computer","Desktop or Laptop","Windows 10","Chrome 121.0.0.0","1280x720","1280x632",NA,NA,0,"LSAS-SR",4,"CDBEAFJGIH","Passed AC2","","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","1","2","1","2","1","2","0","1","0","1","2","3","0","1","2","3","1","2","0","1","0","1","1","2","0","1","1","2","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","0","1","1","2","1","2","0","1","0","1","0","1","0","1","1","2","1","2","0","1","0","1","1","2","1","2","0","1","0","1","SUPPRF78069"
"1",1708111170614,"16/02/2024 19:19:30",1708114770614,1,"16/02/2024 21:19:30",166635,2,"questionnaire-xzz2",NA,35237258,10410440,NA,"complete",NA,"65cfb45ed03608ff7096d8f5","computer","Desktop or Laptop","Linux x86_64","Chrome 120.0.0.0","412x846","1113x1939",NA,NA,0,"LSAS-SR",4,"DECFBGAHJI","Passed AC2","","2","3","1","2","1","2","1","2","2","3","1","2","3","4","0","1","2","3","2","3","3","4","1","2","3","4","0","1","2","3","1","2","3","4","1","2","3","4","0","1","0","1","0","1","0","1","0","1","2","3","0","1","1","2","0","1","3","4","1","2","2","3","0","1","3","4","0","1","2","3","0","1","2","3","1","2","2","3","2","3","1","2","2","3","0","1","0","1","3","4","0","1","1","2","0","1","SUPPRF04615"
