Event.Index,UTC.Timestamp,UTC.Date.and.Time,Local.Timestamp,Local.Timezone,Local.Date.and.Time,Experiment.ID,Experiment.Version,Tree.Node.Key,Repeat.Key,Schedule.ID,Participant.Private.ID,Participant.Starting.Group,Participant.Status,Participant.Completion.Code,Participant.External.Session.ID,Participant.Device.Type,Participant.Device,Participant.OS,Participant.Browser,Participant.Monitor.Size,Participant.Viewport.Size,Checkpoint,Room.ID,Room.Order,Task.Name,Task.Version,order.ot79,branch.g31k,branch.5gtn,Spreadsheet,Trial.Number,Display,Screen,Screen.ID,Screen.Counter,Response.Type,Response,Onset.Time,Clock.Time,Reaction.Time,Absolute.Onset.Time,Absolute.Clock.Time,Absolute.Reaction.Time,Correct,Response.Onset,Response.Duration,Proportion,Tag,Component.Name,Object.Name,Object.Number,Object.ID,Spreadsheet..display,Manipulation..Spreadsheet,Random_ID
1,1.70811E+12,16/02/2024 17:59,1.70811E+12,1,16/02/2024 19:59,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,NA,,,,NA,5,BEGIN,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF16119
2,1.70811E+12,16/02/2024 17:59,1.70811E+12,1,16/02/2024 19:59,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 1,anr7sn,1,continue,,4556,4540.3,4556,4556,4540.3,4556,1,4556,0,0,NA,Click To Continue,Continue Button,3,object-60,Task Instructions,NA,SUPPRF16119
3,1.70811E+12,16/02/2024 17:59,1.70811E+12,1,16/02/2024 19:59,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 2,ce2tc8,2,continue,,12384.2,12367.4,12384.2,12384.2,12367.4,12384.2,1,12384.2,0,0,NA,Click To Continue,Continue Button,3,object-59,Task Instructions,NA,SUPPRF16119
4,1.70811E+12,16/02/2024 17:59,1.70811E+12,1,16/02/2024 19:59,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 3,1qtc8v,3,continue,,17860.7,17850.2,17860.7,17860.7,17850.2,17860.7,1,17860.7,0,0,NA,Click To Continue,Continue Button,2,object-2983,Task Instructions,NA,SUPPRF16119
5,1.70811E+12,16/02/2024 18:00,1.70811E+12,1,16/02/2024 20:00,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 12,1a4vu2,4,continue,,11857.7,11853.3,11857.7,11857.7,11853.3,11857.7,1,11857.7,0,0,NA,Click To Continue,Continue Button,2,object-2466,Task Instructions,NA,SUPPRF16119
6,1.70811E+12,16/02/2024 18:00,1.70811E+12,1,16/02/2024 20:00,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 13,q9vwda,5,continue,,9317.7,9305.9,9317.7,9317.7,9305.9,9317.7,1,9317.7,0,0,NA,Click To Continue,Continue Button,2,object-2989,Task Instructions,NA,SUPPRF16119
7,1.70811E+12,16/02/2024 18:00,1.70811E+12,1,16/02/2024 20:00,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 11,oyulb7,6,continue,,3318.5,3306,3318.5,3318.5,3306,3318.5,1,3318.5,0,0,NA,Click To Continue,Continue Button,2,object-52,Task Instructions,NA,SUPPRF16119
8,1.70811E+12,16/02/2024 18:00,1.70811E+12,1,16/02/2024 20:00,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 4,spepx9,7,continue,,7759.5,7752.7,7759.5,7759.5,7752.7,7759.5,1,7759.5,0,0,NA,Click To Continue,Continue Button,2,object-9,Task Instructions,NA,SUPPRF16119
9,1.70811E+12,16/02/2024 18:00,1.70811E+12,1,16/02/2024 20:00,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,1,Task Instructions,Screen 5,8nvnao,8,continue,,3386.4,3380.9,3386.4,3386.4,3380.9,3386.4,1,3386.4,0,0,NA,Click To Continue,Continue Button,2,object-44,Task Instructions,NA,SUPPRF16119
10,1.70811E+12,16/02/2024 18:00,1.70811E+12,1,16/02/2024 20:00,166635,2,task-v7r7,NA,35235371,10409770,NA,complete,NA,65cf9ed3adac672e940732b5,computer,Desktop or Laptop,Linux x86_64,Chrome 121.0.0.0,1360x768,1366x620,NA,NA,0,Task Introduction and Instructions (re-introduce video and audio) (Clone),3,CDBEAFJGIH,Passed AC2,,Spreadsheet1,NA,,,,NA,5,END,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,,,NA,,,NA,SUPPRF16119
